2017-02-07 10:29:42,340 [Worker-0] INFO  o.e.m.c.i.l.LifecycleMappingFactory - Using NULL lifecycle mapping for MavenProject: com.ftel.bd.paytv:paytv:1.0 @ /home/hungdv/workspace/hungdv_dev/payTV-java/pom.xml.
2017-02-17 14:49:38,821 [Worker-86] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/main/resources
2017-02-17 14:49:38,822 [Worker-86] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 14:49:38,822 [Worker-86] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/test/resources
2017-02-17 14:49:50,463 [Worker-82] INFO  o.e.m.i.launch.MavenLaunchDelegate - /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2
2017-02-17 14:49:50,464 [Worker-82] INFO  o.e.m.i.launch.MavenLaunchDelegate -  mvn -B clean
2017-02-17 14:49:51,612 [Worker-82] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 14:49:51,613 [Worker-82] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/main/resources
2017-02-17 14:49:51,615 [Worker-82] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 14:49:51,615 [Worker-82] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/test/resources
2017-02-17 14:49:56,365 [Worker-90] INFO  o.e.m.i.launch.MavenLaunchDelegate - /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2
2017-02-17 14:49:56,365 [Worker-90] INFO  o.e.m.i.launch.MavenLaunchDelegate -  mvn -B install
2017-02-17 14:50:00,214 [Worker-86] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 14:50:00,215 [Worker-86] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/main/resources
2017-02-17 14:50:00,216 [Worker-86] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 14:50:00,217 [Worker-86] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/test/resources
2017-02-17 14:50:00,849 [main] INFO  o.e.m2e.actions.ExecutePomAction - Creating new launch configuration
2017-02-17 14:50:04,152 [Worker-84] INFO  o.e.m.i.launch.MavenLaunchDelegate - /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2
2017-02-17 14:50:04,152 [Worker-84] INFO  o.e.m.i.launch.MavenLaunchDelegate -  mvn -B package
2017-02-17 14:50:27,803 [Worker-90] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 14:50:27,804 [Worker-90] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/main/resources
2017-02-17 14:50:27,805 [Worker-90] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 14:50:27,806 [Worker-90] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/test/resources
2017-02-17 14:54:19,031 [Worker-93] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 14:54:19,032 [Worker-93] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/main/resources
2017-02-17 14:54:19,032 [Worker-93] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 14:54:19,032 [Worker-93] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/test/resources
2017-02-17 14:55:40,743 [Worker-93] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 14:55:40,744 [Worker-93] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/main/resources
2017-02-17 14:55:40,744 [Worker-93] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 14:55:40,744 [Worker-93] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/test/resources
2017-02-17 14:55:48,842 [Worker-92] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 14:55:48,842 [Worker-92] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/main/resources
2017-02-17 14:55:48,843 [Worker-92] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 14:55:48,843 [Worker-92] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/test/resources
2017-02-17 14:56:34,904 [Worker-90] INFO  o.e.m.i.launch.MavenLaunchDelegate - /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2
2017-02-17 14:56:34,904 [Worker-90] INFO  o.e.m.i.launch.MavenLaunchDelegate -  mvn -B clean
2017-02-17 14:56:36,095 [Worker-82] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 14:56:36,095 [Worker-82] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/main/resources
2017-02-17 14:56:36,096 [Worker-82] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 14:56:36,096 [Worker-82] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/test/resources
2017-02-17 14:56:41,670 [Worker-92] INFO  o.e.m.i.launch.MavenLaunchDelegate - /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2
2017-02-17 14:56:41,670 [Worker-92] INFO  o.e.m.i.launch.MavenLaunchDelegate -  mvn -B install
2017-02-17 14:56:45,449 [Worker-93] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 14:56:45,450 [Worker-93] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/main/resources
2017-02-17 14:56:45,451 [Worker-93] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 14:56:45,452 [Worker-93] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/test/resources
2017-02-17 14:56:50,868 [main] INFO  o.e.m2e.actions.ExecutePomAction - Creating new launch configuration
2017-02-17 14:56:55,251 [Worker-90] INFO  o.e.m.i.launch.MavenLaunchDelegate - /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2
2017-02-17 14:56:55,251 [Worker-90] INFO  o.e.m.i.launch.MavenLaunchDelegate -  mvn -B package
2017-02-17 14:57:02,991 [Worker-90] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 14:57:02,992 [Worker-90] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/main/resources
2017-02-17 14:57:02,992 [Worker-90] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 14:57:02,992 [Worker-90] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/test/resources
2017-02-17 16:32:18,499 [Worker-106] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 16:32:18,500 [Worker-106] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/main/resources
2017-02-17 16:32:18,500 [Worker-106] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 16:32:18,500 [Worker-106] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/test/resources
2017-02-17 16:41:48,595 [Worker-103] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 16:41:48,596 [Worker-103] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/main/resources
2017-02-17 16:41:48,597 [Worker-103] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 16:41:48,598 [Worker-103] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/test/resources
2017-02-17 16:43:14,584 [Worker-92] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 16:43:14,584 [Worker-92] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/main/resources
2017-02-17 16:43:14,585 [Worker-92] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 16:43:14,586 [Worker-92] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/test/resources
2017-02-17 16:43:22,013 [Worker-109] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 16:43:22,013 [Worker-109] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/main/resources
2017-02-17 16:43:22,013 [Worker-109] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 16:43:22,014 [Worker-109] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/test/resources
2017-02-17 16:45:48,285 [Worker-110] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 16:45:48,285 [Worker-110] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/main/resources
2017-02-17 16:45:48,285 [Worker-110] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 16:45:48,285 [Worker-110] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/test/resources
2017-02-17 16:46:12,007 [Worker-107] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 16:46:12,008 [Worker-107] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/main/resources
2017-02-17 16:46:12,008 [Worker-107] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 16:46:12,008 [Worker-107] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/test/resources
2017-02-17 16:47:25,138 [Worker-107] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 16:47:25,138 [Worker-107] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/main/resources
2017-02-17 16:47:25,139 [Worker-107] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 16:47:25,139 [Worker-107] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/test/resources
2017-02-17 16:47:53,981 [Worker-110] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 16:47:53,981 [Worker-110] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/main/resources
2017-02-17 16:47:53,983 [Worker-110] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 16:47:53,983 [Worker-110] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/test/resources
2017-02-17 16:48:27,093 [Worker-110] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 16:48:27,093 [Worker-110] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/main/resources
2017-02-17 16:48:27,093 [Worker-110] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 16:48:27,094 [Worker-110] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/test/resources
2017-02-17 16:49:10,225 [Worker-107] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 16:49:10,225 [Worker-107] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/main/resources
2017-02-17 16:49:10,226 [Worker-107] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 16:49:10,226 [Worker-107] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/test/resources
2017-02-17 16:50:17,088 [Worker-108] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 16:50:17,088 [Worker-108] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/main/resources
2017-02-17 16:50:17,088 [Worker-108] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 16:50:17,089 [Worker-108] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/test/resources
2017-02-17 16:51:27,002 [Worker-103] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 16:51:27,002 [Worker-103] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/main/resources
2017-02-17 16:51:27,002 [Worker-103] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 16:51:27,002 [Worker-103] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/test/resources
2017-02-17 16:51:29,787 [Worker-103] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 16:51:29,787 [Worker-103] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/main/resources
2017-02-17 16:51:29,787 [Worker-103] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 16:51:29,787 [Worker-103] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/test/resources
2017-02-17 16:51:59,454 [Worker-92] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 16:51:59,454 [Worker-92] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/main/resources
2017-02-17 16:51:59,455 [Worker-92] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 16:51:59,455 [Worker-92] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/test/resources
2017-02-17 16:52:37,146 [Worker-110] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 16:52:37,146 [Worker-110] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/main/resources
2017-02-17 16:52:37,147 [Worker-110] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 16:52:37,147 [Worker-110] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/test/resources
2017-02-17 16:53:42,244 [Worker-110] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 16:53:42,244 [Worker-110] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/main/resources
2017-02-17 16:53:42,245 [Worker-110] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 16:53:42,245 [Worker-110] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/test/resources
2017-02-17 16:53:45,399 [Worker-107] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 16:53:45,399 [Worker-107] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/main/resources
2017-02-17 16:53:45,400 [Worker-107] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 16:53:45,400 [Worker-107] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/test/resources
2017-02-17 16:54:02,058 [Worker-109] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 16:54:02,058 [Worker-109] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/main/resources
2017-02-17 16:54:02,058 [Worker-109] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 16:54:02,058 [Worker-109] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/test/resources
2017-02-17 16:54:19,210 [Worker-103] INFO  o.e.m.i.launch.MavenLaunchDelegate - /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2
2017-02-17 16:54:19,210 [Worker-103] INFO  o.e.m.i.launch.MavenLaunchDelegate -  mvn -B clean
2017-02-17 16:54:20,373 [Worker-107] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 16:54:20,373 [Worker-107] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/main/resources
2017-02-17 16:54:20,374 [Worker-107] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 16:54:20,375 [Worker-107] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/test/resources
2017-02-17 16:54:25,343 [Worker-92] INFO  o.e.m.i.launch.MavenLaunchDelegate - /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2
2017-02-17 16:54:25,344 [Worker-92] INFO  o.e.m.i.launch.MavenLaunchDelegate -  mvn -B install
2017-02-17 16:54:29,086 [Worker-109] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 16:54:29,087 [Worker-109] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/main/resources
2017-02-17 16:54:29,089 [Worker-109] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 16:54:29,090 [Worker-109] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/test/resources
2017-02-17 16:54:33,165 [main] INFO  o.e.m2e.actions.ExecutePomAction - Creating new launch configuration
2017-02-17 16:54:37,258 [Worker-110] INFO  o.e.m.i.launch.MavenLaunchDelegate - /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2
2017-02-17 16:54:37,258 [Worker-110] INFO  o.e.m.i.launch.MavenLaunchDelegate -  mvn -B package
2017-02-17 16:54:48,310 [Worker-111] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 16:54:48,310 [Worker-111] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/main/resources
2017-02-17 16:54:48,312 [Worker-111] WARN  o.e.m.c.i.embedder.EclipseLogger - Using platform encoding (UTF-8 actually) to copy filtered resources, i.e. build is platform dependent!
2017-02-17 16:54:48,312 [Worker-111] INFO  o.e.m.c.i.embedder.EclipseLogger - skip non existing resourceDirectory /home/hungdv/workspace/hungdv_dev/paytv-service-monitor-v2/src/test/resources
2017-02-17 18:06:46,976 [Worker-120] ERROR o.e.m.j.i.l.MavenLaunchConfigurationListener - Launch configuration MessageParser references non-existing project paytv-service-monitor.
org.eclipse.core.runtime.CoreException: Launch configuration MessageParser references non-existing project paytv-service-monitor.
	at org.eclipse.jdt.launching.JavaRuntime.abort(JavaRuntime.java:1408) ~[org.eclipse.jdt.launching_3.8.101.v20161111-2014.jar:na]
	at org.eclipse.jdt.launching.JavaRuntime.getJavaProject(JavaRuntime.java:1283) ~[org.eclipse.jdt.launching_3.8.101.v20161111-2014.jar:na]
	at org.eclipse.m2e.jdt.internal.launch.MavenLaunchConfigurationListener.updateLaunchConfiguration(MavenLaunchConfigurationListener.java:53) [org.eclipse.m2e.jdt_1.7.0.20160603-1933.jar:na]
	at org.eclipse.m2e.jdt.internal.launch.MavenLaunchConfigurationListener.launchConfigurationChanged(MavenLaunchConfigurationListener.java:38) [org.eclipse.m2e.jdt_1.7.0.20160603-1933.jar:na]
	at org.eclipse.debug.internal.core.LaunchManager$ConfigurationNotifier.run(LaunchManager.java:226) [org.eclipse.debug.core_3.10.100.v20160419-1720.jar:na]
	at org.eclipse.core.runtime.SafeRunner.run(SafeRunner.java:42) [org.eclipse.equinox.common_3.8.0.v20160509-1230.jar:na]
	at org.eclipse.debug.internal.core.LaunchManager$ConfigurationNotifier.notify(LaunchManager.java:207) [org.eclipse.debug.core_3.10.100.v20160419-1720.jar:na]
	at org.eclipse.debug.internal.core.LaunchConfigurationWorkingCopy.setDirty(LaunchConfigurationWorkingCopy.java:552) [org.eclipse.debug.core_3.10.100.v20160419-1720.jar:na]
	at org.eclipse.debug.internal.core.LaunchConfigurationWorkingCopy.setAttribute(LaunchConfigurationWorkingCopy.java:425) [org.eclipse.debug.core_3.10.100.v20160419-1720.jar:na]
